file,source_language,target_dialect,n_sentences,chrfpp,bleu,bertscore_precision,bertscore_recall,bertscore_f1
eng-to-friulian.txt,eng,fur,300,61.4212,34.5313,0.9169,0.9169,0.9169
fra-to-friulian.txt,fra,fur,300,58.1783,30.4173,0.9095,0.9101,0.9098
ita-to-friulian.txt,ita,fur,300,61.1037,34.4659,0.9148,0.915,0.9149
spn-to-friulian.txt,spa,fur,300,58.3924,30.8127,0.9103,0.9105,0.9104
eng-to-ligurian.txt,eng,lij,300,47.7664,14.8093,0.9008,0.8833,0.8919
fra-to-ligurian.txt,fra,lij,300,46.095,13.8849,0.8962,0.8823,0.8892
ita-to-ligurian.txt,ita,lij,300,48.2199,15.4778,0.899,0.8844,0.8916
spn-to-ligurian.txt,spa,lij,300,45.6262,13.9181,0.8966,0.8775,0.8869
eng-to-lombard.txt,eng,lmo,300,42.0227,8.7407,0.888,0.8764,0.8821
fra-to-lombard.txt,fra,lmo,300,40.9446,8.5722,0.885,0.8758,0.8803
ita-to-lombard.txt,ita,lmo,300,43.4068,10.614,0.8893,0.8793,0.8842
spn-to-lombard.txt,spa,lmo,300,40.9413,8.9105,0.8858,0.8741,0.8799
eng-to-sicilian.txt,eng,scn,300,48.722,14.2564,0.8916,0.8892,0.8904
fra-to-sicilian.txt,fra,scn,300,46.7773,13.0668,0.8857,0.8869,0.8863
ita-to-sicilian.txt,ita,scn,300,49.6665,15.1026,0.89,0.891,0.8905
spn-to-sicilian.txt,spa,scn,300,47.4649,14.3311,0.8881,0.8874,0.8877
eng-to-sardinian.txt,eng,srd,300,54.111,22.1089,0.9049,0.9021,0.9034
fra-to-sardinian.txt,fra,srd,300,52.4455,20.8244,0.8988,0.8986,0.8987
ita-to-sardinian.txt,ita,srd,300,56.0748,25.5052,0.906,0.9058,0.9059
spn-to-sardinian.txt,spa,srd,300,51.8814,20.7046,0.898,0.8969,0.8974
eng-to-venetian.txt,eng,vec,300,49.7018,14.826,0.8991,0.8791,0.8889
fra-to-venetian.txt,fra,vec,300,48.2074,14.5936,0.8961,0.8844,0.8902
ita-to-venetian.txt,ita,vec,300,49.7447,14.6686,0.8989,0.8817,0.8902
spn-to-venetian.txt,spa,vec,300,48.0391,14.0516,0.897,0.879,0.8879
